analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title 
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,Numerical Data,,Tabular Data,,Time Series Data,,Doctoral degree,Energy/Mining,5-10,"80-90,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Advanced statistical software (SPSS, SAS, etc.)",,,Microsoft Azure,,,,,Categorical Data,,,Image Data,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Other,10-15,"150-200,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,1% to 25% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),,Microsoft Azure,,,,,,Genetic Data,,Image Data,Numerical Data,Sensor Data,,Text Data,,,Master’s degree,Computers/Technology,2-3,"40-50,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,IBM Cloud,,,,Categorical Data,,,,Numerical Data,,,Text Data,Time Series Data,,Professional degree,Computers/Technology,5-10,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,100% of my time,Data Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,,,,,,Categorical Data,Genetic Data,Geospatial Data,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Shipping/Transportation,2-3,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,Geospatial Data,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Bachelor’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),Scikit-Learn,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,Geospatial Data,,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Master’s degree,Energy/Mining,2-3,"20-30,000",We use ML methods for generating insights (but do not put working models into production),H20,50% to 74% of my time,Data Analyst
,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,Image Data,,,,,,,Master’s degree,Computers/Technology,4-5,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",TensorFlow,75% to 99% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,,Text Data,Time Series Data,,Master’s degree,Online Service/Internet-based Services,3-4,"70-80,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,1% to 25% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Advanced statistical software (SPSS, SAS, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,,,Professional degree,Computers/Technology,4-5,"40-50,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,,Text Data,Time Series Data,,Doctoral degree,Academics/Education,5-10,"10-20,000",No (we do not use ML methods),,1% to 25% of my time,Data Analyst
,,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,,,,,,,Business Analyst
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,,,,Master’s degree,Online Business/Internet-based Sales,3-4,"80-90,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,,Geospatial Data,,,,Tabular Data,,Time Series Data,,Some college/university study without earning a bachelor’s degree,Marketing/CRM,1-2,"70-80,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Prophet,50% to 74% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,,Microsoft Azure,,,,,,,,,,,,,,,Bachelor’s degree,Energy/Mining,2-3,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),randomForest,25% to 49% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,,,,Master’s degree,Retail/Sales,1-2,"0-10,000",We use ML methods for generating insights (but do not put working models into production),,0% of my time,Business Analyst
,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Government/Public Service,2-3,"60-70,000",We are exploring ML methods (and may one day put a model into production),,,Data Scientist
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,Geospatial Data,,Numerical Data,,,Text Data,Time Series Data,,Doctoral degree,Shipping/Transportation,5-10,"100-125,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,1% to 25% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,,,,,,,Master’s degree,Medical/Pharmaceutical,5-10,"90-100,000",We are exploring ML methods (and may one day put a model into production),Mxnet,75% to 99% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,,,,Text Data,Time Series Data,,Master’s degree,Online Business/Internet-based Sales,5-10,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Software Engineer
,,,,,,Other,,Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,,,Master’s degree,Medical/Pharmaceutical,0-1,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,,,,,,,Master’s degree,Computers/Technology,0-1,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Data Analyst
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Bachelor’s degree,Academics/Education,0-1,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),Scikit-Learn,50% to 74% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Professional degree,Accounting/Finance,5-10,"20-30,000",We use ML methods for generating insights (but do not put working models into production),randomForest,1% to 25% of my time,Business Analyst
,,,,,,,,,,,,,,,,,,,,,,,,Some college/university study without earning a bachelor’s degree,Other,10-15,,,,,Manager
,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,IBM Cloud,,,,,,,Image Data,,Sensor Data,,,Time Series Data,Video Data,Master’s degree,Medical/Pharmaceutical,10-15,"125-150,000","We have well established ML methods (i.e., models in production for more than 2 years)",,75% to 99% of my time,Manager
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,Numerical Data,,Tabular Data,,Time Series Data,,Doctoral degree,Academics/Education,15-20,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),,1% to 25% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,Geospatial Data,,Numerical Data,,,Text Data,Time Series Data,,Some college/university study without earning a bachelor’s degree,Online Business/Internet-based Sales,2-3,"20-30,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,Genetic Data,,,Numerical Data,,Tabular Data,,,,Doctoral degree,Medical/Pharmaceutical,25-30,"125-150,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,100% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,Geospatial Data,,Numerical Data,,Tabular Data,,Time Series Data,,Bachelor’s degree,Online Business/Internet-based Sales,1-2,"150-200,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,,Image Data,,,Tabular Data,Text Data,,,Master’s degree,Computers/Technology,4-5,"125-150,000","We recently started using ML methods (i.e., models in production for less than 2 years)",TensorFlow,25% to 49% of my time,Research Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,Microsoft Azure,,,,Audio Data,,,,Image Data,,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Computers/Technology,0-1,"10-20,000",We are exploring ML methods (and may one day put a model into production),PyTorch,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Advanced statistical software (SPSS, SAS, etc.)",,,,,,I have not used any cloud providers,,,,Geospatial Data,,,,,,,,Master’s degree,Accounting/Finance,5-10,"125-150,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,1% to 25% of my time,Manager
,,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,,,,Data Analyst
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,4-5,,,,,Data Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,Other,,Amazon Web Services (AWS),Microsoft Azure,,Alibaba Cloud,,,,,Geospatial Data,,,Sensor Data,,,,Video Data,Doctoral degree,Computers/Technology,1-2,"30-40,000","We have well established ML methods (i.e., models in production for more than 2 years)",,100% of my time,Research Scientist
,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,,,,,,,,,,Numerical Data,,Tabular Data,,,,Master’s degree,Insurance/Risk Assessment,15-20,"60-70,000",We are exploring ML methods (and may one day put a model into production),H20,50% to 74% of my time,Software Engineer
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,,Video Data,Doctoral degree,Academics/Education,0-1,"0-10,000",We are exploring ML methods (and may one day put a model into production),,50% to 74% of my time,Research Assistant
Analyze and understand data to influence product or business decisions,,,,,,Other,Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,,,Bachelor’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",,50% to 74% of my time,Software Engineer
,,,,,None of these activities are an important part of my role at work,Other,,Amazon Web Services (AWS),,,,,Audio Data,,,,Image Data,,,,,,,Bachelor’s degree,Academics/Education,2-3,"50-60,000",No (we do not use ML methods),Scikit-Learn,100% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,,,,Text Data,,,Master’s degree,Computers/Technology,0-1,"0-10,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,,,Master’s degree,Accounting/Finance,0-1,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),Scikit-Learn,25% to 49% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,,,,,Master’s degree,Government/Public Service,10-15,"20-30,000",No (we do not use ML methods),,50% to 74% of my time,Consultant
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,,IBM Cloud,,,,,,,Image Data,,,,,,,Master’s degree,Non-profit/Service,0-1,"50-60,000",No (we do not use ML methods),Scikit-Learn,50% to 74% of my time,Data Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,Alibaba Cloud,,,,,,,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Master’s degree,Computers/Technology,5-10,"90-100,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,50% to 74% of my time,Data Analyst
,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,,,,,,,,,Image Data,,,,,,Video Data,Bachelor’s degree,Computers/Technology,0-1,"0-10,000","We have well established ML methods (i.e., models in production for more than 2 years)",TensorFlow,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,0-1,,We are exploring ML methods (and may one day put a model into production),Scikit-Learn,75% to 99% of my time,Software Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,,,,,,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,,Text Data,Time Series Data,,Doctoral degree,Shipping/Transportation,1-2,"30-40,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,,,,Master’s degree,Computers/Technology,3-4,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),,0% of my time,Data Analyst
,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,Image Data,,,,Text Data,,Video Data,Master’s degree,Online Service/Internet-based Services,0-1,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Keras,25% to 49% of my time,Data Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,,,,,Time Series Data,,Master’s degree,I am a student,4-5,"0-10,000",We are exploring ML methods (and may one day put a model into production),Keras,50% to 74% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,Genetic Data,Geospatial Data,,Numerical Data,,,Text Data,Time Series Data,,Master’s degree,Government/Public Service,15-20,"90-100,000",No (we do not use ML methods),TensorFlow,50% to 74% of my time,Software Engineer
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,,,,,,,,Image Data,,,,,,,Master’s degree,Computers/Technology,1-2,"100-125,000",We are exploring ML methods (and may one day put a model into production),,50% to 74% of my time,Software Engineer
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,Genetic Data,Geospatial Data,,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Bachelor’s degree,Computers/Technology,0-1,"30-40,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,50% to 74% of my time,Data Engineer
,,,,,,"Advanced statistical software (SPSS, SAS, etc.)",Google Cloud Platform (GCP),,,,,,,,,,,,,,,,,Professional degree,I am a student,5-10,"0-10,000",I do not know,,50% to 74% of my time,Data Scientist
,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,Geospatial Data,,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Master’s degree,Computers/Technology,10-15,I do not wish to disclose my approximate yearly compensation,"We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,1-2,"0-10,000",No (we do not use ML methods),,,Business Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,Amazon Web Services (AWS),,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,2-3,"0-10,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,75% to 99% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,Image Data,Numerical Data,,Tabular Data,Text Data,,,Doctoral degree,Insurance/Risk Assessment,0-1,"60-70,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,0% of my time,Manager
,,,,,None of these activities are an important part of my role at work,Other,Google Cloud Platform (GCP),,Microsoft Azure,,,,,,,,Image Data,,,,,,Video Data,Bachelor’s degree,Computers/Technology,0-1,"10-20,000",No (we do not use ML methods),TensorFlow,50% to 74% of my time,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,Image Data,,,,,,,Master’s degree,Medical/Pharmaceutical,2-3,"0-10,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,50% to 74% of my time,Data Scientist
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,Alibaba Cloud,,,Categorical Data,,,,Numerical Data,,,,Time Series Data,,No formal education past high school,Accounting/Finance,5-10,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,50% to 74% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,,,,Master’s degree,Accounting/Finance,2-3,"20-30,000",We use ML methods for generating insights (but do not put working models into production),lightgbm,75% to 99% of my time,Data Scientist
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,,,Tabular Data,,,,Master’s degree,Computers/Technology,2-3,"100-125,000","We have well established ML methods (i.e., models in production for more than 2 years)",TensorFlow,50% to 74% of my time,Research Scientist
,,,,,None of these activities are an important part of my role at work,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),,,Software Engineer
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,Numerical Data,,,Text Data,Time Series Data,,Bachelor’s degree,Online Service/Internet-based Services,0-1,"0-10,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,50% to 74% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,,,,,,Categorical Data,,Geospatial Data,Image Data,Numerical Data,,Tabular Data,,,,Professional degree,Manufacturing/Fabrication,1-2,"0-10,000",We are exploring ML methods (and may one day put a model into production),Keras,100% of my time,Consultant
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Professional degree,Computers/Technology,5-10,,No (we do not use ML methods),Caret,1% to 25% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,,Geospatial Data,Image Data,Numerical Data,,Tabular Data,Text Data,,,Doctoral degree,Academics/Education,1-2,"90-100,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Research Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,,Image Data,,,,Text Data,,Video Data,Doctoral degree,Computers/Technology,5-10,"100-125,000","We have well established ML methods (i.e., models in production for more than 2 years)",TensorFlow,75% to 99% of my time,Software Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,,,,,,,Data Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Advanced statistical software (SPSS, SAS, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,,,Time Series Data,,Master’s degree,Insurance/Risk Assessment,0-1,"10-20,000","We have well established ML methods (i.e., models in production for more than 2 years)",Keras,75% to 99% of my time,Business Analyst
